job_id,job_title,location,state,date_posted,employer,employer_type,job_type,days_of_week,description,post_link,source,created_at,latitude,longitude,actual_address,phone_number
1cdd47b8-4523-323c-8161-fc25f82507a6,Dentist,"College Park, GA 30349",Georgia,2023-10-17,Vivid Smile Dental Center/Vivid Smile Dental Center,Undefined,Permanent,Not Provided,"Looking for  a motivated General Dentist for our College Park office, full or part time.  Candidates should have strong restorative treatment planning abilities as well as oral surgery skills. Our dedicated staff is committed to excellence in dentistry, and we have a strong preventative and periodontal program in place. Excellent communication skills, dedication to success, and a strong commitment to continuing education are essential.",https://www.dentalpost.net/dental-jobs/job-post/417339/dentist-job-in-college-park-ga,Dental Post,2023-10-18 00:12:21,33.5974413,-84.42756510000001,"1165 Garden Walk Blvd, College Park, GA 30349, USA",(770) 997-9090
c78bf48c-42b0-38a2-9d70-c13631855bbd,Dentist,"Marietta, GA 30064",Georgia,2023-10-17,Natural Smiles Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","Natural Smiles Dentistry of Marietta, Georgia now hiring an Associate Dentist! 
Schedule: Part-Time 2 days per week (Wednesday required 7:30a-3:30p)Â 

Dr. Neda Raeisian is a 1997 graduate of Tufts University School ofÂ Â Dental Medicine in Boston, MA.Â Â Dr. Neda is originally from Iran and has resided in the United States for more than 20 years.Â Â She has focused her career in family dentistry with emphasis on cosmetic and implant dentistry.Â  Dr. Neda is excited about helping improve oral health and smiles.

Join us! As a Star Dental Partners supported Dentist, allow us to provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation 
Paid Malpractice Insurance
401k Retirement Plan

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Natural Smiles Dentistry - Marietta, Georgia
https://www.nsdentistry.com/",https://www.dentalpost.net/dental-jobs/job-post/417404/dentist-job-in-marietta-ga,Dental Post,2023-10-18 02:12:14,33.9668922,-84.6659104,"3911 Mary Eliza Trace NW # 100, Marietta, GA 30064, USA",(770) 528-9966
33927dbf-8d02-383d-9311-96a7b63eeff3,General Dentist,"Amarillo, Texas",Texas,2023-10-16,Tumbleweed Dental LLC,Undefined,"Full Time,Flexible",,Undefined,https://careercenter.ada.org/job/166958/general-dentist-w-path-to-ownership/?LinkSource=PremiumListing,ADA,2023-10-23 14:37:41,35.1689363,-101.937605,"3625 S Soncy Rd, Amarillo, TX 79119, USA",(806) 351-2828
4e21dcbf-4da2-3c69-bf49-114923c04d10,Dental Assistant,"Bend, Oregon",Oregon,2023-10-16,Mosaic Community Health,Undefined,Full Time,,"Mosaic Community Health prides itself on being an innovative health system that pioneers unique and creative ways to provide and improve patient access to health care. Since our founding in 2002 we have proudly served insured and uninsured patients regardless of age, ethnicity, or income.

We focus on a holistic approach to patient care by incorporating behavioral health, pharmacy, and nutrition support to serve patients in the most meaningful way. At Mosaic Community Health, you will work with incredibly dedicated and mission-centered peers and be part of a dynamic team based environment.

Mosaic Community Health offers more than just a job, it is a lifestyle. A lifestyle of serving others. A lifestyle of being an integral part of your community. A lifestyle that offers work/life balance. A lifestyle of enjoying the outdoors! Central Oregon offers over 300 days of sunshine a year, so enjoy a PTO day on the mountain, biking/hiking trails, or the river! A lifestyle that improves lives, including yours. Of course, we also offer a great benefit package!

Opportunity
The Dental Assistant (DA) is an integral member of the dental team. The role supports the delivery of dental care by preparing rooms, patients and instruments. Dental Assistants provide direct care to patients and assistance to Dentists. A team-based approach is necessary with a willingness to work effectively and collaboratively with others.

Responsibilities

Performs all dental assistant procedures allowable under Oregon State Law.
Prepares patient, sterilizes and disinfects instruments, sets up instrument trays, prepares materials, and assists Dentist during dental procedure.
Maintains a clean, organized, and professional work environment.
Maintains the standard use of materials whenever possible at all clinic sites.


Skills & Knowledge
Must be able to maintain a sympathetic and harmonious relationship with patients of various cultural backgrounds. Strong interpersonal and communication skills required. Bilingual Spanish-speaking skills preferred.",https://careercenter.ada.org/job/166974/dental-assistant,ADA,2023-10-23 15:09:28,44.0581728,-121.3153096,"Bend, OR, USA",
4310a276-a928-3f32-8a3f-fa20418f3186,Dentist,"Sioux Falls, SD 57106",South Dakota,2023-10-16,Sioux Falls Dental Practic (AI),Undefined,Permanent,Not Provided,"Weâre hiring! Our homegrown practice based in Sioux Falls, SD, has been serving the beautiful families in this community for over 16 years! With an established and loyal patient base that continues to grow, we are ready to add a third associate to our practice.p/ppIdeally, our newest associate will work 3 days per week, providing exceptional care and treatment, including all aspects of dentistry.Â Experienced preferred, but New Grads are welcome to apply!/pp/ppCompensation andamp; Benefits Highlights:/pulli$170,000and#43; Annual Earning PotentialÂ /lili$10,000 Sgn-on Bonus/lili$2,000 CE Course Coverage/liliDaily guarantee for 3-4 months/liliCompensation based off a percentage of production/liliPotential Signing bonus /li/ulp/ppPractice Highlights:/pulliFFS/PPO Patient Base/lili7 operatories/liliFully digital and equipped with CBCT andamp; iTero scannerÂ /li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/417294/dentist-job-in-sioux-falls-sd,Dental Post,2023-10-17 15:07:39,43.5151053,-96.7347077,"3218 S Norton Ave, Sioux Falls, SD 57105, USA",(605) 336-1388
5651e066-1c12-3777-81f7-aa71e6bec396,Dentist,"Houston, TX 77023",Texas,2023-10-16,H-Town Dental,Undefined,Permanent,"Mon, Tue, Thur","Magnolia Dental Care is looking for a well rounded associate general dentist to work part time (Mondays, Tuesdays, Thursdays and possibly every other Friday)
The office is located at 7111 Lawndale in Houston, TX 77023

Associate General Dentists practicing in our office have the autonomy to focus on providing outstanding dental care while letting the office staff manage all non- clinical aspects of running and growing a practice. Everything from staffing qualified and passionate assistants to support you, a full schedule built for success along with all the modern and high-end equipment and supplies you need.

-The associate should have some experience with the Medicaid/First Dental Home program as half of the patients are Medicaid. Other half of patients have PPO Insurance or pay cash. We do not accept any DMO/HMO plans

-Must be comfortable doing some pediatric dentistry (Ages 5 and up; some fillings, SSCs, extractions under nitrous sedation; we refer full mouth rehabs out)

-Mostly bread and butter dentistry with a lot of restorative

We are a private practice that prides ourselves in our positive atmosphere.

This job is ideal for someone who is:

-Loves interacting with patients and co-workers

-Detail-Oriented: We focus on high quality of care!

Responsibilities: Comprehensive patient treatment in all aspects of general dentistry including:

-Exams and hygiene (we do our own hygiene. No hygienist on board)

-Crown andamp; Bridge

-Dentures/Partials 

-Restorative

-Oral Surgery (we have an oral surgeon so whatever extractions the associate in uncomfortable doing can be referred to OS)

-Endo (we refer upper molars out. the associate can do whatever endo they are comfortable doing proficiently)

-Pedo (see above note on pedo)

Experience: 2-4 years (preferred but we can train new grads)

Salary: $650 per diem or 30% production, whichever is higher

Job Types: Part-time, 1099 independent contractor

Schedule: Mondays, Tuesdays, Thursdays, possibly every other Friday 9am-6pm with one hour lunch break

License/Certification:

-Dental License In The State of Texas (Required)

-Malpractice Insurance

Job Types: Full-time, Part-time, Contract

Salary: $650per day

License/Certification:

Dental License In The State of Texas (Required)
Work Location: One location


Employer Details
EMPLOYER NAME
Magnolia Dental Care

CONTACT PERSON
Dr Ramzanali

CONTACT PHONE
[sign in to DentalPost to see current contact info]
CONTACT EMAIL
sunailhrand#64;gmail.com

LOCATION
7111 Lawndale
Houston, TX 77023",https://www.dentalpost.net/dental-jobs/job-post/417301/dentist-job-in-houston-tx,Dental Post,2023-10-17 15:07:24,29.7177549,-95.2939608,"7111 Lawndale St, Houston, TX 77023, USA",(832) 582-8432
7bd0af1b-7d92-3599-b8e4-25b8321befc2,Dentist,"Breezy Point, NY 11697",New York,2023-10-16,Breezy Point Smil (AI),Undefined,Permanent,Not Provided,"Dr. Ron Kaminer and his team at Breezy Point Smiles are looking to add a General Dentist ready to take on the needs of their established practice. The perfect candidate has experience in all aspects of dentistry, including oral surgery and routine implant placement. This is a part-time opportunity with the ability to grow full-time in the future.p/ppThis practice is located in the Breezy Point neighborhood of New York and has been a staple for over 30 years.Â  Itâs a tight-knit town that doubles as an incredible beach community for the hot summer days! This location is perfect for anyone looking for a place to call home./pp/ppPerks and Benefits:/pulli$600 Daily Guarantee and#43; compensation based on % of production/lili100% FFS practice/lili100% of Labs covered/liliCE Opportunities/li/ulpÂ /ppRequirements: /pulli1and#43; years of clinical experience/liliInvisalign certified/liliSurgery experience/liliComfortable working with all patient ages/liliDMD or DDS from an accredited dental school /liliValid New York dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/ppApply to learn more about this opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417299/dentist-job-in-breezy-point-ny,Dental Post,2023-10-17 15:08:14,40.5562881,-73.9217455,"Breezy Point Blvd, Queens, NY 11697, USA",
d06177f5-3363-3688-bd8d-8287daf02186,Dentist,"Las Vegas, NV 89118",Nevada,2023-10-16,Private Practic (AI),Undefined,Permanent,Not Provided,"Are you looking for a part-time position (Monday andamp; Friday) where you can fully utilize your skills in dentistry while still enjoying the fun, exciting area of Las Vegas? Then you are in the right place! We are a private practice searching for an enthusiastic, out-of-this-world general dentist to take on the needs of an established office while receiving a high compensation package. This Associate Dentist role will allow you to maintain full clinical autonomy, provide lifetime care to a wide range of patients, and perform all aspects of comprehensive dentistry.p/ppPerks andamp; Benefits:/pulliHigh earning potential â Estimated $200k-$250k annually/liliPPO/CASH Payor Mix /liliCBCT, digital scanning, implants, etc./liliRobust benefits package â medical, vision, dental, and 401kÂ /li/ulp/ppQualifications:/pulli3and#43; years of experience/liliGood Communication with patients and staff/liliAbility to develop relationships with patients/liliDMD or DDS from an accredited dental school/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/417291/dentist-job-in-las-vegas-nv,Dental Post,2023-10-17 15:07:45,36.0809667,-115.2244853,"Las Vegas, NV 89118, USA",
6ea467d6-9532-3884-b3e8-1d134570cf36,Dentist,"Towson, MD 21286",Maryland,2023-10-16,Dr. Suresh Pattanashetti Dental Practic (AI),Undefined,Permanent,Not Provided,"Dr. Suresh Pattanashetti is looking to hire a full-time General Dentist at his established and high-producing office in Towson, Maryland!Â  His patient base is not only loyal but continuously growing each year.Â  He hopes to find an additional associate who sees this as a long-term career opportunity with the potential for partnership in the future!p/ppThe ideal candidate is someone who can act as a team player, provide quality patient care, and expand their dentistry skills through continuous learning and partnership.Â  You will have the opportunity to practice bread-and-butter dentistry along with veneers, implants, Invisalign, and more! This candidate will have at least 1 year of experience or recently completed their general practice residency. This position will be 5 days a week, with the opportunity to work weekends if interested./pp/ppBelow are some benefits:/pulli$250,000 - $350,000and#43; annual earning potential/liliPotential sign-on bonus/liliPotential buy-in opportunities/lili8 Operatories/lili3 Hygienists and 3 Dental Assistants/liliA benefits package that includes, but is not limited to - medical insurance, dental insurance, vision insurance, 401K, malpractice coverage, and CE opportunities/li/ulp/ppQualifications:/pulliDMD or DDS from an accredited dental school/liliValid Maryland dental license (or in the process of obtaining one)/liliMinimum 1 year of clinical experience/liliAEGD or GPR graduate applications accepted/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/417288/dentist-job-in-towson-md,Dental Post,2023-10-17 15:07:47,39.3941866,-76.5759594,"8601 Lasalle Rd, Towson, MD 21286, USA",(410) 296-5740
d73fbf75-f83b-3b77-bf2f-2ceb16bd7bf6,Dentist,"Doral, FL 33178",Florida,2023-10-16,Ruben Delgado,Undefined,Permanent,Thur,"We deliver Optimum dental care to every family that walks through our facilities. Our health-care professionals will make every patient experience prestigious in dentistry, because we select the best providers, staff, procedure, the finest materials, and Top-Notch technology. We would make every patient passionate about self-care, because they count with the best supportive system behind them, Our Bella Team.

The ideal candidate will handle both of our current locations, Doral andamp; Pembroke Pines.

Responsibilities

Ability to administer IV sedation
Determine best course of treatment options for the patient
Work in collaboration with general dentist for the best outcome and satisfaction of the patient.
Implant placement
Third molar extractions
Exposures of impacted teeth
Excision biopsies
Treatment for TMJ is a plus",https://www.dentalpost.net/dental-jobs/job-post/417262/surgical-dentist-job-in-doral-fl,Dental Post,2023-10-17 15:07:52,25.8195424,-80.3553302,"Doral, FL, USA",
0f64a502-63b4-3703-a137-091b2de5e6dc,Dentist,"San Antonio, TX 78232",Texas,2023-10-16,De Zavala Dental/Northwoods Dental,Undefined,Permanent,Not Provided,"We got news that our associate has to relocate to Dallas because of family. 
We are looking for a general dentist with great skills and great personality.Â 
The ideal candidate would have experience in molar endo, implants, and Invisalign or at least have the willingness to learn.Â Great personality and patient communication is a must. Please e-mail or fax resume. Our office is fully digital , with multiple scanners. Our schedule is very busy but we do not work weekends.",https://www.dentalpost.net/dental-jobs/job-post/417251/dentist-job-in-san-antonio-tx,Dental Post,2023-10-17 15:07:53,29.564036,-98.600881,"5999 De Zavala Rd Ste 122, San Antonio, TX 78249, USA",(210) 691-1333
fff0c638-85ba-3639-aa98-3f9c23fcaa6a,Dentist,"Kennesaw, GA 30144",Georgia,2023-10-16,Southern Dental Alliance,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Exciting opportunity for a General Dentist to join a thriving Childrenâs / Pedo Dental practice with a great established team.

Vital Smiles Dentistry provides adolescent and childrenâs dentistry services to patients in the Atlanta area. The practice has a strong emphasis on preventative and restorative care, including childrenâs orthodontics and IV sedation (sleep dentistry) for nervous patients. We want our doctors to have the autonomy to focus on quality patient care instead of quantity of patients.

Responsibilities

To deliver excellent personalized quality specialized dental care to our patients
To provide and educate patients and their parents on their Pediatric dental treatment
Communicate and build a foundation of trust and respect between clinician parent and patient
The Practice Offers

Aggressive Competitive compensation structure
Guaranteed daily pay
Compensation Range $250,000 to $400,000
Comprehensive Benefits package
401K
Sign on Bonus
Tuition Reimbursement
CE reimbursement
Malpractice insurance
Guaranteed OR days
Short- and long-term Disability
We offer H-1B and GC sponsorship
Minimum Education And Experience

DDS or DMD from an accredited school required.
Georgia Dental License
Job Type: Full-time

Pay: $200,000.00 - $400,000.00 per year

Benefits:

401(k)
Dental insurance
Flexible schedule
Health insurance
Paid time off
Vision insurance",https://www.dentalpost.net/dental-jobs/job-post/417248/dentist-job-in-kennesaw-ga,Dental Post,2023-10-17 15:07:55,34.0403959,-84.5650442,"225 Townpark Dr #100, Kennesaw, GA 30144, USA",(404) 410-1340
e9d95802-d754-3852-95d8-a314794443f2,Dentist,"Niceville, FL 32578",Florida,2023-10-16,Mid Bay Dental (AI),Undefined,Permanent,Not Provided,"High earning potential with a strong$20,000 sign-on bonus/strong and up to strong$5,000 relocation assistance/strong â including stronguIMMEDIATE ownership/u opportunity/strong!p/ppDr. Justine Chase and her team at Mid Bay Dental in Niceville, FL, are seeking anÂ emexperienced/em,Â strongFull-Time/strongÂ dentist ready to take on the needs of this high-volume practice! Located only 10 minutes from Destin, 25 minutes from Santa Rosa Beach, beautiful golf courses, and amazing food!/pp/ppMid Bay Dental is the perfect practice for a balanced general dentist to expand their clinical skills â including preventative care, restorative care, implant placement, and endo procedures!/pp/ppstrongAdvantages of Opportunity:/strongÂ /pullistronguImmediate ownership/u/strongÂ opportunity/lilistrongCompensation Paid on % of Collections,Â /strong/liliFully digital office (CBCT, Digital X-rays, iTero, and more)Â /lilistrong7Â /strongfinished operatories/lilistrongemBusiness and Clinical Mentorship/em/strongÂ from Dr. Justine Chase!Â /liliFFS and#43; handful of PPO providersÂ /liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpstrongQualifications:/strong/pullistrongExperience/strong:Â  Open to Implants and EndodonticsÂ /liliEasy-going, intentionalÂ strongcommunicatorÂ /strong/liliDMD or DDS from an accredited dental school/liliValid state dental licenseÂ /liliAbility to maintain state-required insurance coverageÂ /li/ulpApply today to learn more!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417302/dentist-job-in-niceville-fl,Dental Post,2023-10-17 15:08:10,30.4813194,-86.41503139999999,"4579 E Hwy 20 Ste 210, Niceville, FL 32578, USA",(850) 897-4200
38ca017c-bde6-394b-8c10-c0ff45389431,Dentist,"Manassas, VA 20110",Virginia,2023-10-16,Manassas Smil (AI),Undefined,Permanent,Not Provided,"Manassas Smiles is seeking a motivated part-time Dentist ready to take on the needs of their beautiful practice in Manassas, Virginia. Manassas Smiles is the perfect practice for a general dentist to expand their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential.p/ppThe city of Manassas is situated in the perfect area that offers you a suburban feel while still only being a short drive from the city!Â  Whether youâre a young professional or settling down with a family, thereâs something for everyone in Manassas!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulli$2500-$3500/day based on % of adjusted production/liliMentorship/liliGuaranteed salary during credentialing/lili100% of labs covered/lili2 hygienist andamp; 4 dental assistants/li/ulpQualifications:/pulli1-2 years of clinical experience/liliDMD or DDS from an accredited dental school/liliValid Virginia dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417300/dentist-job-in-manassas-va,Dental Post,2023-10-17 15:08:12,38.741973,-77.4527851,"9954 Liberia Ave, Manassas, VA 20110, USA",(703) 335-1020
cfe5ce77-1d48-3e22-b2e9-49bb9047d8a1,Dentist,"Gate City, VA 24251",Virginia,2023-10-16,Jeff Montgomery DDS (AI),Undefined,Permanent,Not Provided,"strong*Ownership Opportunities*/strongp/ppJeff Montgomery DDS in Gate City, VA, is excited to add a general dentist associate to our growing team! This opportunity is the perfect location for the outdoor-loving dentist! Our practice has been in the community for over 15 years, and our tight-knit team loves working together to provide an exceptional patient experience. Weâre seeking an associate to work Full-time, 3-4 days per week, making their highest earning potential and getting strongpotential ownership opportunities/strong!!/pp/ppPerks:/pullistrong$200,000 - $250,000 a year/strong/lilistrong$20,000 Sign â on bonus/strong/lilistrong$10,000 Relocation bonus/strong/lilistrongPotential future ownership/strong/liliDaily Guarantee/liliOpportunity to work with a collaborative and fun team/liliClinical and professional mentorship/liliHealthcare benefits including medical, dental, vision/liliSupplement benefits (life insurance, 401k, etc.)/li/ulpIdeal Candidate:/pulliEndo, Ortho, andamp; Peds experience a plus/liliFriendly, personable, andamp; ready to jump into a high-volume practice/liliAll experience encouraged to apply/liliComfortable working with patients of all ages and backgrounds/li/ulpApply to learn more about this great opportunity/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417298/dentist-job-in-gate-city-va,Dental Post,2023-10-17 15:08:17,36.6401783,-82.5780913,"116 Ravine St #101, Gate City, VA 24251, USA",(276) 386-6162
67586e61-b1ce-3826-b2de-7e7adc66a040,Dentist,"Danville, OH 43014",Ohio,2023-10-16,Danville Family Dentistry (AI),Undefined,Permanent,Not Provided,"Danville Family Dentistry is seeking an energetic Associate Dentist to treat a wonderful community of patients in Danville, OH. With a 5-star rating and an established patient base, Danville Family Dentistry is the perfect place for any candidate ready to learn and achieve their highest earning potential!p/ppIdeally, our newest associate will be outgoing and friendly but ready to work hard and transition smoothly into our practice. If you are seeking clinical autonomy with the opportunity to work alongside an outstanding group of dentists, we have the perfect general dentist position for you!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulliPotential salary of over $200k/liliSign-on bonus up to $15k/liliBusiness andamp; Clinical Mentorship/liliCBCT Scanner, Digital Sensors, Mobile X-rays, Intraoral Cameras, etc./liliRobust benefits package /li/ulpQualifications:/pulliNew Grads Welcome to Apply/liliFriendly and outgoing personality/liliGood Communication Skills/liliEndo experience preferred/liliDMD or DDS from an accredited dental schoolÂ /liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this unique practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417297/dentist-job-in-danville-oh,Dental Post,2023-10-17 15:07:37,40.4477054,-82.2603862,"Danville, OH 43014, USA",
bd13dd86-9442-3b28-988e-9f59055957f1,Dentist,"Waxahachie, TX 75165",Texas,2023-10-16,Picasso Dental (AI),Undefined,Permanent,Not Provided,"Dr. Rahul Joshi is looking to add a full-time Associate Dentist to his team at Picasso Dental in Waxahachie, TX! This established practice is known for its warm and comforting environment. Not to mention, the location is only 30 minutes from Downtown Dallas!p/ppThe ideal candidate would be an experienced general dentist proficient in bread-and-butter dentistry, root canal therapy, and crowns and bridges! You will have the opportunity to work alongside a seasoned general dentist who could provide mentorship as needed.Â  If you are looking to expand your clinical skills and build your patient basis, this is a great opportunity for you./pp/ppstrongPerks and Benefits:/strong/pulli$200,000and#43; potential annual earningsÂ /lili7 Operatories/li/ululli4 Dental Assistants/liliFree access to CE opportunities/liliRobust benefits package â Medical, Dental, Vision, 401K/li/ulpstrongQualifications:Â /strong/pulli3and#43; years of experience requiredÂ /liliEndo experience preferredÂ /liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliBilingual is a plus/li/ulpWant to join this successful team? Apply today!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/417292/dentist-job-in-waxahachie-tx,Dental Post,2023-10-17 15:08:25,32.4247702,-96.8373443,"1540 N Hwy 77 Suite 7, Waxahachie, TX 75165, USA",(972) 268-9986
3be92a43-a6df-3718-9660-8a1abfd68f9d,Dentist,"Mentor, OH 44060",Ohio,2023-10-16,Bell Dental Associat (AI),Undefined,Permanent,Not Provided,"strong*Relocation Bonus Available*p/ppThe team at Bell Dental Associates is looking for an ambitious and lively full-time Associate Dentist to impact the needs of their established dental office! Being a 5-star office, our ideal candidate is a highly driven, team-oriented individual ready to expand their skill set! Our team at Bell Dental Associates offers all-inclusive services, including bread and butter, endo, oral surgery, and more./pp/ppErie is a great home for anyone looking to settle down or for young professionals looking for adventure! In the summer, you can enjoy the beautiful freshwater lake with beaches, boating, fishing, and hunting.Â Â It is know for some of the best trout and walleye fishing in the world. It was recently voted one of the top ten affordable nice places to live. There are a number of great family owned restaurants, and of course the well known chain restaurants. Just outside this beautiful town, you hit the wine country! Why not spend a day walking along the Lake Erie wine trail and enjoy sipping from oaky Chardonnays, dry Rieslings, or bright Pinot Grigios on a hot summer day. The location makes it easy to travel from as it is located and hour and twenty minutes from Buffalo, an hour and fourth five minutes from Pittsburgh, and an hour and a half from Cleveland.Â Â The proximity gives you access to a number of professional sports teams, big city restaurants, and big city culture. This area is perfect for anyone and everyone!/pp/ppWhat Bell Dental Associates has to offer:/pulli$200,000 - $300,000 annual potential earnings/lili4 hygienists/lili6 fully equipped operatories/liliPPO/FFS practice only, no medicaid/li/ulp/ppQualifications:/pulli1-2 years of experience preferred, but open to all experience/liliDMD or DDS from an accredited dental school/liliProven customer service, patient experience, and communication skills/liliValid Pennsylvania state dental license (or in the process of obtaining)/li/ulp/p/strong",https://www.dentalpost.net/dental-jobs/job-post/417286/dentist-job-in-mentor-oh,Dental Post,2023-10-17 15:08:33,41.6661573,-81.339552,"Mentor, OH 44060, USA",
b46e69de-abae-36d8-b681-a9ab721ec72d,Dentist,"Amarillo, TX 79119",Texas,2023-10-15,Tumbleweed Dental LLC,Undefined,Permanent,"Mon, Tue, Wed, Thur","The owners of Tumbleweed Dental, LLC and Sherman Dental Group LLP are seeking a dentist to join one of the two practices who is ready to earn a path to ownership in the near future. A dentist is requested to have 2-5 years experience, available to join by early 2024, and has been exposed to -  and ready to grow in - modern dentistry services such as using in-house CEREC restorative milling and 3D printing. The practices also have CBCTs at both locations and have been placing and restoring implants for over 20 years. 

These two dental practices are located in the heart of Amarillo, Texas, a hub of economic activity for the Panhandle. The practices are both located in modern buildings off Soncy Road, near the cityâs largest shopping center, the campus for the Texas Tech Pharmacy School, and A-rated public elementary schools. With 50 years of history, these practices offer a new dentist with immediate, built-in demand from tenured patients of all ages who value the quality of care delivered. 

Owners Dr. Eddy Sauer and Dr. Nathanial Avirett are offering a guaranteed six-figure base pay for the first 3 years or 35% of collections, whichever is higher. Due to continued patient demand, the incoming dentist will have the opportunity to set his or her schedule in such a way to exceed base pay listed. The practices are fully staffed and managed.

Click here to learn about Dr. Eddy Sauer, 61, and Dr. Nathanial Avirett, 37: https://shemendental.com/about/ 

In 2023, the Wall Street Journal listed Amarillo as one of the top ten cities to buy real estate this year as the Amarillo economy is notoriously stable, anchored by the agriculture, energy and aerospace sectors.  Amarillo features three A-rated high schools, the second largest canyon in the U.S. with Palo Duro Canyon, and has easy access to weekend getaways in the Rocky Mountains of New Mexico and Colorado.",https://www.dentalpost.net/dental-jobs/job-post/417208/dentist-job-in-amarillo-tx,Dental Post,2023-10-15 22:18:47,35.1689363,-101.937605,"3625 S Soncy Rd, Amarillo, TX 79119, USA",(806) 351-2828
ed20a7aa-174d-368c-b3a6-c0c648420b59,Dentist,"Concord, NC 28027",North Carolina,2023-10-14,Oasis Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Part-time Dentist (2 to 3 days a week)

Modern dental office located in Concord, NC is looking for a dentist to work at our private practice. Our office is conveniently located off I-85 near the Concord Mills Mall. 

Our office is open Monday/Thursday 8 am to 4 pm, Tuesday/Wednesday 8 am to 5 pm; and Friday 7 am to 3 pm. We have a fully staffed, very friendly, and talented team dedicated to improving our patientand#39;s oral health daily.

We offer very competitive compensation that is based on production and experience. We have advanced instruments to make practicing dentistry fun and welcome equipment and sundry recommendations that will make your position more exciting.  We are a Preferred Invisalign provider and also perform implant dentistry, endodontics, oral surgery, restorative and cosmetic dentistry.

No phone calls or visits to the office please. Resumes can be sent to: hoasisdrand#64;entistrync.com",https://www.dentalpost.net/dental-jobs/job-post/417205/dentist-job-in-concord-nc,Dental Post,2023-10-15 19:54:52,35.3744004,-80.7225222,"8525 Pit Stop Ct NW Suite A, Concord, NC 28027, USA",(704) 548-2700
fe8763e5-171c-3af5-b4aa-d22bbd800929,Dentist,"Pearland, TX 77584",Texas,2023-10-13,New Image Orthodontics,Undefined,Permanent,Not Provided,"Fuel Your Dream-Rekindle the fire and spark within. Reignite the passion that ignited your love of Dentistry.  Our team gets RESULTS by providing dental and orthodontic care to patients that we treat like family.  We focus on our patientand#39;s needs and comprehensive care. 
Create Meaningful Connections that focus on SAME DAT TREATMENT is how we connect with our patients. Forge deeper relationships, make a lasting impact, and experience the fulfillment that comes from meaningful dental care.
Embrace work-life harmony. We work hard, however, we also enjoy a work-life balance.  With our 1-4 day per week schedule, youand#39;ll gain the freedom and flexibility to pursue your interests, invest in your personal growth, and make time for what is important...YOU. 

RESPONSIBILITIES: Personable and treat our patients with care! Create meaningful connections. Surround yourself with like-minded individuals who are present, participate, and proactive in their care of each other, our patients, and providers. 

Qualifications: Loves interacting with patients and co-workers
Detail-Oriented: We focus on high-quality care!
2 years experience 
Active Texas Dental License with no disciplinary actions (Required)
Current CPR (Required)
DEA (Required)
Mal Practice Insurance (Required)
Nitrous Certification (Recommended)

About the company: Founded in 2018: We are a privately owned and operated organization with one goal: to provide the best possible care to our patients. Our team consists of an amazing orthodontist and supporting friendly staff members who have been hand-picked for their compassion towards patients.",https://www.dentalpost.net/dental-jobs/job-post/417169/dentist-job-in-pearland-tx,Dental Post,2023-10-14 00:02:12,29.5562626,-95.4002618,"11625 Broadway St #185, Pearland, TX 77584, USA",(713) 955-4224
