job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
416048,"Wooster, OH 44691",Ohio,"Sep 25, 2023",Danville Family Dentistry (AI),Permanent,Not Provided,"strong*GREAT MENTORSHIP OPPORTUNITY*/strongp/ppDanville Family Dentistry is seeking an outgoing full-time Associate Dentist to treat a wonderful community of patients in Danville, OH. Danville Family Dentistry is the perfect place for any candidate ready to learn and achieve their highest earning potential! Our newest associate will be outgoing and friendly but ready to work hard and transition smoothly into our established patient basis./pp/ppTake advantage of this exceptional career opportunity that includes:/pulliPotential salary of over $200k/liliSign-on bonus up to $15k/liliCBCT Scanner, Digital sensors, Mobile X-rays, Intraoral Cameras, etc./liliRobust benefits package/li/ulp/ppQualifications:/pulliNew Grads Welcome to Apply/liliFriendly and outgoing personality/liliGood Communication Skills/liliEndo experience preferred/liliDMD or DDS from an accredited dental schoolÂ /liliAbility to maintain state-required insurance coverage/li/ulp/ppApply today to learn more about this unique practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416048/dentist-job-in-wooster-oh/,Dental Post
416047,"Alvin, TX 77511",Texas,"Sep 25, 2023",Alvin Dental Care (AI),Permanent,Not Provided,"Dr. Hoffpauir and his team at Alvin Dental Care in Alvin, TX,Â are searching for a confident, hungry-to-work, and personable Associate Dentist to join their team. The ideal candidate will have at least 2 years of clinical experience and is comfortable with all aspects of dentistry.Â  This is a full-time opportunity and great for anyone looking to work in an established practice with the ability to develop their skills.p/ppAlvin Dental Care is a modern practice servicing a fantastic community of patients since 1987 and providing a variety of dental procedures like dental implants and cosmetic dentistry. Alvin is a small city less than an hourâs drive from Houston and Galveston, which makes it the perfect location to live close enough to enjoy big-city amenities on the weekend or to live in the heart of the city and commute to work. Conveniently located, Alvin offers visitors big-city attractions with small-town hospitality./pp/ppBenefits and Perks:/pulli$175,000 - $200,000 potential yearly income/liliCash/PPO practice/liliGuaranteed salary during credentialing/liliVariety of CE course coverage/liliRobust benefits package â eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulli2-3 years of experience required /liliDMD or DDS from an accredited dental schoolÂ /liliValid Texas state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416047/dentist-job-in-alvin-tx/,Dental Post
416046,"St. Louis, MO 63110",Missouri,"Sep 25, 2023",Private Practice (AI),Permanent,Not Provided,"Are you looking for a full-time position where you can fully utilize your skills in dentistry? Then you are in the right place! We are a private practice searching for an enthusiastic, out-of-this-world general dentist to take on the needs of an established office while receiving great compensation!p/ppThis Associate Dentist role will allow you to maintain full clinical autonomy, provide lifetime care to a wide range of patients, and perform all aspects of comprehensive dentistry, including restorative, crowns and bridges, endodontics, prosthodontics, oral surgery, periodontics, and more!/pp/ppMore about this opportunity:/pullistrongPotential Annual Earnings of $150,000and#43;/strong/lilistrongPotential Ownership Opportunities/strong/liliGuaranteed salary during credentialing/liliStrong supportive team/liliRobust benefits package â including medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidatesÂ /li/ulpQualifications:/pulliExperience needed!/liliDMD or DDS from an accredited US dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpWant to learn more? Apply today!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416046/dentist-job-in-st.-louis-mo/,Dental Post
416045,"Victoria, TX 77904",Texas,"Sep 25, 2023",Crossroads Dental (AI),Permanent,Not Provided,"Crossroads Dental has the perfect opportunity for a full-time Associate Dentist to join the team and practice all types of dentistry. We are looking for someone eager to work hard and join the Victoria, TX community.p/ppYou will have the privilege of growing clinically and professionally alongside Dr. Simmons and his teamemÂ /emwhile still maintaining the clinical autonomy you desire. Providing comprehensive dentistry to our patients is encouraged, so you will be able to do a little bit of everything â crowns, bridges, fillings, oral surgery, endodontics, ortho, pediatrics, and more!/pp/ppuHere are some of the advantages:/u/pullistrongPotential sign-on bonus - $5,000/strong/lilistrong$150,000and#43;/strong Potential Annual Earnings/lili8 Operatories /liliStrong supportive staff /liliFully Digital Clinic/liliRobust benefits package â including medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulp/ppuHere are the qualifications needed:/u/pulliExperience Needed/liliDMD or DDS from an accredited dental school /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/liliAbility to travel as needed for training/li/ulpApply today to learn more about this perfect opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416045/dentist-job-in-victoria-tx/,Dental Post
416029,"Huntsville, AL 35801",Alabama,"Sep 25, 2023",Vibe Dental Group,Permanent,"Mon, Tue, Wed, Thur","Are you looking for a unique opportunity in Huntsville? Single dentist practice, 2 hygiene operatories, 2 -3 doctor operatories available for high income potential. Available training in disciplines such as: endodontics, implants, oral surgery, 3rd molar extractions, cosmetic and more!",https://www.dentalpost.net/dental-jobs/job-post/416029/dentist-job-in-huntsville-al/,Dental Post
415947,"Ellenwood, GA 30294",Georgia,"Sep 22, 2023",**Company: Unknown (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","DENTISTS with Georgia dental licenses, 

**Are you looking for an established private practice where you can enjoy a busy schedule, excellent support, and tremendous opportunity for personal and professional growth? 

** This is an excellent opportunity for a dentist who wants more from their career! A DDS or DMD with a Georgia dental license and exceptional people skills will excel. The position includes: 

- Daily Compensation of $ 800 or more 
- Paid time off for 1 - 2 weeks 
- Part-time or full-time options available 
- Large Fee for Service Patient Pool  
- Modern office with paperless charts, digital radiographs, and the latest dental technology 
- Well-trained, long-tenured support staff, including expanded duties certified dental assistants  
- Ability to practice dentistry autonomously in a practice owned and managed by a fellow dentist! :)  

We look forward to meeting you! Reply here to set up an interview NOW!",https://www.dentalpost.net/dental-jobs/job-post/415947/dentist-job-in-ellenwood-ga/,Dental Post
415945,"San Antonio, TX 78108",Texas,"Sep 22, 2023",Ideal Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Up to $10,000 Sign on Bonus!

Seeking Experienced Dentist for Solo practiceÂ  Â Â 

Up to $10,000 Sign on Bonus!

Work with a seasoned staff including Hygienist at CORE practice locationÂ  Â 

Earn up to and have the opportunity to exceed $230,000and#43; per year with a competitive compensation package

DECA Dental Group | Ideal Dental is a Dallas-based, clinician founded and clinician-led, dental service organization that has been delivering high-quality, affordable dental care to patients since 2008. We are actively expanding its footprint coast to coast under the brand Ideal Dental. Idealâs culture is founded on a patient-centric model. Our model of providing a Clinical Board of doctors to mentor and develop new team members is a differentiating factor key to our success.

We heavily invest in continuing education opportunities to ensure we provide the highest quality of dentistry. With over 50,000 5-star guest reviews, the company cares deeply about its brand and the guest experience. The company is guided by its vision to be the premier provider of all dental services under one roof while being the first choice for dentists and staff seeking a partner for growth, innovation, and learning. For additional information visit, www.decadental.com or www.myidealdental.com. 

We are looking for an exceptional General Dentist committed to providing high-quality dentistry and excellent patient care to join our DECA Dental Group | Ideal Dental family. This position is a perfect opportunity to join a fast-growing practice with ownership potential and includes placement at a premier office location!

What does our practice offer?

The industry-leading mentorship, training, and education we provide our doctors. Our training program is one of the best learning programs in the nation.  
We provide our general dentists with the training to do all procedures from molar endo, surgical extractions, Invisalign, implant dentistry, and much more!
We supply state-of-the-art equipment, including iTero scanners, fully digital practices, and robust KPI online dashboards at our offices.
PPO and Fee for Service Guests with high reimbursement rates for maximum income potential.
100% clinical autonomy and strong new guest marketing â most dentists see 60-100and#43;  new guests each month
Ownership opportunities for candidates who are interested in continued personal, professional, and financial growth!
Once you become an Owner Doctor, you can earn additional income through our equity buy-in program while continuing to practice without taking on any additional operational burdens, risk, or debt!

What are the perks and benefits?

Ownership opportunities
Sign-on bonus opportunities
Competitive compensation structure including paid lab expenses
Paid in-house CE courses, including Invisalign Certification
One-on-one training and mentorship
Three medical insurance plans to choose from
Benefits for the employee, their spouse, and dependent children
Vision
Long-term and short-term disability
Life insurance
Accident coverage
401K",https://www.dentalpost.net/dental-jobs/job-post/415945/dentist-job-in-san-antonio-tx/,Dental Post
415944,"Dallas, TX 75219",Texas,"Sep 22, 2023",Ideal Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Seeking experienced Dentist for top producing practice!Â 

16 miles East of Downtown Dallas

Fully Digital practice with seasoned staff support including 2 full time Hygienists

Opportunity to earn exceptional income- Earn over $230,000and#43; with PPO/FFS Patient Base


DECA Dental Group | Ideal Dental is a Dallas-based, clinician founded and clinician-led, dental service organization that has been delivering high-quality, affordable dental care to patients since 2008. We are actively expanding its footprint coast to coast under the brand Ideal Dental. Idealâs culture is founded on a patient-centric model. Our model of providing a Clinical Board of doctors to mentor and develop new team members is a differentiating factor key to our success.

We heavily invest in continuing education opportunities to ensure we provide the highest quality of dentistry. With over 50,000 5-star guest reviews, the company cares deeply about its brand and the guest experience. The company is guided by its vision to be the premier provider of all dental services under one roof while being the first choice for dentists and staff seeking a partner for growth, innovation, and learning. For additional information visit, www.decadental.com or www.myidealdental.com. 

We are looking for an exceptional General Dentist committed to providing high-quality dentistry and excellent patient care to join our DECA Dental Group | Ideal Dental family. This position is a perfect opportunity to join a fast-growing practice with ownership potential and includes placement at a premier office location!

What does our practice offer?

The industry-leading mentorship, training, and education we provide our doctors. Our training program is one of the best learning programs in the nation.  
We provide our general dentists with the training to do all procedures from molar endo, surgical extractions, Invisalign, implant dentistry, and much more!
We supply state-of-the-art equipment, including iTero scanners, fully digital practices, and robust KPI online dashboards at our offices.
PPO and Fee for Service Guests with high reimbursement rates for maximum income potential.
100% clinical autonomy and strong new guest marketing â most dentists see 60-100and#43;  new guests each month
Ownership opportunities for candidates who are interested in continued personal, professional, and financial growth!
Once you become an Owner Doctor, you can earn additional income through our equity buy-in program while continuing to practice without taking on any additional operational burdens, risk, or debt!

What are the perks and benefits?

Ownership opportunities
Sign-on bonus opportunities
Competitive compensation structure including paid lab expenses
Paid in-house CE courses, including Invisalign Certification
One-on-one training and mentorship
Three medical insurance plans to choose from
Discounted dental benefits for the employee, their spouse, and dependent children
Vision
Long-term and short-term disability
Life insurance
Accident coverage
401K",https://www.dentalpost.net/dental-jobs/job-post/415944/dentist-job-in-dallas-tx/,Dental Post
415942,"Mt. Airy, NC 27030",North Carolina,"Sep 22, 2023",Unknown (AI),Permanent,"Mon, Tue, Wed, Thur","Our office is located in the Mt. Airy area and is updated with technology to best take care of our patients.  We pride ourselves on high quality work.  This can also be seen in our google reviews, where we currently have a 4.9- star average with over 485 reviews.  


We are able to keep many procedures in house with setups for endodontics, Implant placement, oral surgery, etc.  Being able to perform these procedures is not a requirement, but if there is interest in learning more, mentorship is offered.  Our office provides a steady flow of new patients, and our hygiene schedule is consistently booked which will keep your schedule full.  We keep the environment in the office fun and pride ourselves on having an excellent culture.  

***Get slightly out of the city where there is less competition and more earning potential!***



Benefits offered in our practice:


Health insurance
CE (stipend and planned group events)
401k
Excellent team surrounding you to make your clinical life less stressful
Multi-doctor practice which is great for camaraderie


Compensation:


We offer an extremely competitive percentage of adjusted production, and this can be further discussed on our introduction call.  

Monday-Thursday 8am-4pm



New graduates are welcome to apply!",https://www.dentalpost.net/dental-jobs/job-post/415942/dentist-job-in-mt.-airy-nc/,Dental Post
415930,"Omaha, NE 68130",Nebraska,"Sep 22, 2023",Premier Dental,Permanent,Not Provided,"pDr. Daniel Beninato and his team at Premier Dental are seeking a motivated full-time Dentist ready to take on the needs in his Omaha, NE practice! Premier Dental is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including crown andamp; bridge, restorative, oral surgery, endo, and implants - all while reaching their highest earning potential. Dr. Beninato has spent years building this amazing practice and is now known as one of the top dentists in Omaha! (4.7 Google rating with over 900 reviews!)/ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $200,000and#43;/liliPotential relocation bonus and/or sign-on bonus/liliGuaranteed salary during credentialing/liliYearly CE Stipend/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulliDMD or DDS from accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/lili2and#43; years experience required to apply/li/ul",https://www.dentalpost.net/dental-jobs/job-post/415930/dentist-job-in-omaha-ne/,Dental Post
415887,"Gainesville, GA 30501",Georgia,"Sep 21, 2023",BGW Dental Group/BGW Dental Group,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Our state-of-the-art dental practice is seeking a highly skilled and motivated Associate Dentist to join our exceptional team. This is your chance to make a significant impact on patientand#39;s lives while working in a supportive and dynamic environment.

Our Associate Dentist enjoy:

-Being a part of a successful dental practice that has been recognized for seven consecutive years by Best of Hall for its commitment to excellence in patient care.
-Working in a dental office equipped with the latest advancements in dental technology, ensuring our providers have the tools necessary to provide the highest standard of care. From digital imaging, CBCT technology, iTero scanners, Biolase lasers, to advanced treatment planning software, we believe in staying at the forefront of dental innovation.
-Being part of a collaborative team that fosters professional growth and learning. Our dental professionals work together to share knowledge, ideas, and experiences, creating a supportive and engaging work atmosphere.
-Working for a practice that puts patients at the heart of everything we do. We prioritize building lasting relationships with our patients based on trust, respect, and empathy. Youand#39;ll have the opportunity to provide comprehensive dental treatments and positively impact lives every day.
-A work-life balance and are able to enjoy a flexible schedule that allows you to pursue your passions outside of the dental office while still delivering exceptional care to our patients.

Requirements:

DDS/DMD from an accredited dental school
Active/Pending license Georgia State Dental Board
The genuine desire to change lives through dentistry
Excellent eye for detail
Ability to communicate effectively with patients from all different backgrounds, with empathy and compassion.

Benefits:

-Earn up to $350,000 annually
-Private fee-for-service practice
-CE Reimbursement
-Longevity bonus structure
-Complete clinical autonomy
-Community involvement
-Ability to invest in your future - providers have the opportunity to purchase equity in our organization
-Seasoned support staff

Job Types: Full-time, Part-time

Salary: $150,000.00 - $350,000.00 per year

Schedule:

Monday to Friday
Weekends as needed",https://www.dentalpost.net/dental-jobs/job-post/415887/dentist-job-in-gainesville-ga/,Dental Post
415883,"Joliet, IL 60435",Illinois,"Sep 21, 2023",Hammes Family Dental,Permanent,"Mon, Tue, Wed, Thur, Fri",Busy Family Dental Practice looking for a friendly and energetic Doctor to join our team. Welcome new graduates. We have been in practice for over 18 years. We are  all digital and paperless. Our Dental software is Eagle Soft. We can be flexible with days and hours. We are looking forward to talking with you.,https://www.dentalpost.net/dental-jobs/job-post/415883/dentist-job-in-joliet-il/,Dental Post
415855,"Troutman, NC 28166",North Carolina,"Sep 27, 2023",Piedmont Dental Associates,Permanent,"Mon, Tue, Wed, Fri","Excellent opportunity for dentist in a modern dental practice. Talented team dedicated to improving the oral health of our patients will help maximize candidateâs potential. Responsibilities will entail new patient exams, hygiene checks, restorative dentistry, endo, extractions, fixed and removable prosthodontics. Excellent pay package based on production with a minimum daily guarantee of $750.00. Interested candidates please contact Lauren Auman at lbeattyand#64;troutmandental.com.",https://www.dentalpost.net/dental-jobs/job-post/415855/dentist-job-in-troutman-nc/,Dental Post
415835,"Carrollton, TX 75006",Texas,"Sep 21, 2023",Company: Carrollton Private Dental Office (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","Busy Private dental office in Carrollton  is looking for a Full Time motivated dentist to join our established practice. We have an amazing staff in place that supports the clinical team in reaching their goals.  We are essentially a PPO office.
*High income 200k-300k a year!!!
Comprehensive patient treatment in all aspects of general dentistry including:
â¢ Implants
â¢ Endo (Molar andamp; Premolar)
â¢ Crown, Bridge 
â¢ Restorative 
â¢ Oral surgery 

 -Qualifications::
â¢ DMD OR DDS from accredited dental school.
â¢ Valid state dental license (or in the process of obtaining)
â¢ Ability to maintain state required insurance coverage.",https://www.dentalpost.net/dental-jobs/job-post/415835/dentist-job-in-carrollton-tx/,Dental Post
415830,"Cumming, GA 30040",Georgia,"Sep 21, 2023",North Atlanta Family Dentistry,Permanent,Not Provided,"PRIVATE PRACTICE- Associate Opportunity!

Â We are currently looking for a full-time Associate General Dentist for a beautiful, established, neighborhood practice in Cumming and Johns Creek, GA. Our office has a solid patient base and a strong reputation. Winner of Best in Johns Creek 2023. This practice would like a team member who âwants to be a part of the fabric of the officeâ and leads by example.Â If you are focused on giving the best clinical care and delivering the best-in-class patient experience then we would love for you to join this AMAZING and friendly team! Modern practice with technologies such as CBCT 3D and AI. We are a FFS/PPO practice. 

Â The ideal associate will enjoy a stable and committed support staff, beautiful, brand-new facilities, and an opportunity to grow along with the practice. Mentorship is available from experienced owner dentist. 

Â Please consider our office if:

Â Â· You enjoy your profession and want to grow

Â Â· Youâre passionate about delivering an exceptional patient care experience

Â Â· You want to work in an efficient office environment with an outstanding dental staff that is well-trained and highly motivated

Â Â· You enjoy a busy and fast-paced work environment

Â Â· You are a team player who enjoys constantly learning and is confident in delivering treatment plans

Â Â· You have experience developing your own treatment plans and experience with crowns, fillings, implants, extractions, and root canals

Â Â· experience in Sedation, Invisalign, and Sleep appliances is welcome",https://www.dentalpost.net/dental-jobs/job-post/415830/dentist-job-in-cumming-ga/,Dental Post
415821,"Atlanta, GA 30306",Georgia,"Sep 20, 2023",Unknown (AI),Permanent,"Mon, Tue, Wed, Thur","Midtown office looking for a friendly productive dentist

We greet approximately 80 new patients every month. 

We have a strong team that loves to have a good time while working hard and treating our patients. 

We prefer a dentist with at least 2 yearsâ experience. 

Base pay or collection percentage, whichever is higher. 

Look forward to meeting you!",https://www.dentalpost.net/dental-jobs/job-post/415821/dentist-job-in-atlanta-ga/,Dental Post
415816,"Houston, TX 77037",Texas,"Sep 20, 2023",Oak Dental Partners,Permanent,"Tue, Wed, Thur, Fri, Sat","General Dentist

We are a growing organization supporting dental practices around 8 states, predominantly pediatric, some general, and orthodontic dentistry in Georgia, Florida, Alabama, Texas, Virginia, North Carolina, South Carolina, Pennsylvania, and Mississippi.  

Established in 2015, we started with 3 offices and now weâre up to 55 offices and we have a good growth plan, but we are looking to grow the right way. We are striving to change the DSO landscape and be different than many DSOs out there. We pride ourselves on our mission statement and core values which govern our practice model. We are very culture driven and are looking for providers who fit our cultural model. We are a dental family. We call our patients, ?guest, and support an exceptional clinical care.  We are looking for a dedicated and motivated provider to join our team who are comfortable treating both children and young adults.

What do we offer?
â¢ Autonomy to practice dentistry the way you were trained in an environment you are comfortable in.
â¢ Competitive compensation and great benefit package.
â¢ Company-paid malpractice insurance.
â¢ Vacation
â¢ Financial support for continuing education.

Next Steps:
We would love to schedule time with you to discuss opportunities, offer a tour of our offices or just to find out more about what you are looking for as you begin/continue your dental career. We look forward to hearing from you!

Responsibilities
â¢ Promote oral health and disease prevention
â¢ Diagnose oral diseases
â¢ Educate patients on oral health and various treatment options
â¢ Create treatment plans to maintain or restore patientâs oral health.
â¢ Review treatment plan options with patients.
â¢ Review, maintain and update patientsâ medical and dental records.
â¢ Review and interpret x-rays and diagnostic tests.
â¢ Monitor growth and development of the teeth and jaws.
â¢ Provide proper restorative and preventive dental care.
â¢ Perform surgical procedures on the teeth, bone and soft tissues of the oral cavity.
â¢ Maintain the highest quality standard of care for all patients.
â¢ Maintain the highest standard of ethics and professionalism within the dental office.
â¢ Keep abreast of new developments, technologies, best practices and standard of care through current continuing education courses and professional development.

Qualifications
â¢ DMD or DDS degree from a university-based dental education program accredited by the American Dental Association Commission on Dental Accreditation (ADA CODA).
â¢ Current state license to practice dentistry.
â¢ Documentation of Hepatitis B vaccination.
â¢ Proof of malpractice insurance.
â¢ Current Basic Life Support (BLS) or cardiopulmonary resuscitation (CPR) certification.

To apply for this position, please use the following URL:
https://ars2.equest.com/?response_idand#61;318975af7a31b2de0f9f541fb16cb356",https://www.dentalpost.net/dental-jobs/job-post/415816/dentist-job-in-houston-tx/,Dental Post
415809,"denver, CO 80260",Colorado,"Sep 20, 2023",DFW Dental Associates,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","ASSOCIATE DENTIST WANTED- full time or part time
UNIQUE POTENTIAL OWNERSHIP OPPORTUNITY  available
We are looking for  a motivated  and team oriented DENTIST
For our state for  our Denver-Wesminster Practice
Duties will include basic general and pediatric dentistry. 
Endo and oral surgery is based on comfort level.
Please respond with resume. inquire with any questions.",https://www.dentalpost.net/dental-jobs/job-post/415809/dentist-job-in-denver-co/,Dental Post
415798,"Hialeah, FL 33016",Florida,"Sep 22, 2023","due to long time  patient clientele

No company name (AI)",Permanent,"Wed, Thur, Fri","Looking for  a dentist  to work for our 26 years old practice. three days. Wed , thursday and fridays
Guarantee $650 a day
Please be able to do dentures, crowns,  fillings, some root canal, extraction, implants/ crowns for implants.
Spanish and English required,  must be friendly",https://www.dentalpost.net/dental-jobs/job-post/415798/dentist-job-in-hialeah-fl/,Dental Post
415787,"Dunwoody, GA 30338",Georgia,"Sep 20, 2023",Private Practice,Permanent,"Mon, Tue, Wed, Thur, Fri","Associate Dentist Full or Part-time Needed- Excellent Compensation and 401K Benefits!

The culture of Dunwoody Family and Cosmetic Dentistry is and has been one that embraces change and is constantly adapting toward improving the experience for our patients. We are committed to providing exceptional dentistry in a warm, nurturing, and cohesive environment.  We have been a pioneer in technology integration and work with virtually all leading-edge applications.
We offer full services from General Family Restorative Dentistry, Cosmetic dentistry, Sedation Dentistry, Implant dentistry and Invisalign.
We are looking for a special someone, who can make a full commitment and possesses excellent clinical skills combined with a personality that exudes confidence genuine care, and concern for the patientâs desires concerning their oral health. with a gentle approach to communications.
We are looking for someone to help continue to build on our foundation for future growth and development.  Attitude and desire are necessary as well as a burning desire for self-improvement and continued learning.  
Someone who can collaborate and work well with other professionals to exceed patient expectations and render consistent excellent outcomes.
The ideal candidate will have the flexibility with scheduling, to maximize patient convenience for faster growth as well as have sufficient experience in endodontics, surgery, and prosthetics, so patients can be provided comprehensive care 
The most significant benefit for the successful candidate is the opportunity to work in a technologically advanced practice with exceptional support staff and ongoing mentoring by the doctor owners in treatment planning, patient communications, and clinical applications. Opportunities for future Partnerships in the company are available. We are a successful and stable practice with continual growth and improvement and want to find the next generation of providers to take us to the next level.",https://www.dentalpost.net/dental-jobs/job-post/415787/dentist-job-in-dunwoody-ga/,Dental Post
415764,"The Woodlands, TX 77380",Texas,"Sep 20, 2023",Happy Sapiens Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Fantastic Opportunity for a General Dentist looking to take the next career step.
New Graduates Welcome.
Well Established practice in The Woodlands, TX, 77380 and Pinehurst, TX, 77362 is looking for a new Part Time or Full Time dental provider.  The dental post website for some reason is not showing the exact practice locations. Kindly use the google maps to identify the exact geography. 
If Full Time then the dentist will have to swap 2 days with the owner dentist at both the locations, meaning 2-3 days in Pinehurst  and 2-3 days in The Woodlands. 
Residency: Green card holders and citizens preferred. We do not offer sponsorships at this time. 
Days: 2-3 days per week part time or more days for full time. 
Hours: Monday to Thursday 9 to 6, Friday 9-2 Â 
Patient Types: Office takes PPO / FFS and Medicaid and Medicare. No HMO.
Pay Structure: Negotiable. 

Great team and culture along with solid patient flow makes this a turnkey opportunity in one of Houstonand#39;s best places to live and work. Practice does a lot of specialty work including orthodontics, oral surgery and implants. Willing to mentor a general dentist desiring to improve their clinical skills. We have our own full service lab.
We are willing to train a dentist in full mouth rehabilitation, molar endo, guided implant surgery, CBCT, periodontal surgeries, surgical extractions etc....
Please email drnanavatiand#64;happysapiensdental.com  Or text / call [sign in to DentalPost to see current contact info]for further details and questions. 
Thank you 
Dr. Maulik Nanavati",https://www.dentalpost.net/dental-jobs/job-post/415764/dentist-job-in-the-woodlands-tx/,Dental Post
415759,"San Antonio, TX 78232",Texas,"Sep 19, 2023",Northwoods Dental Spa,Permanent,"Mon,Tue,Wed,Thur,Fri","We just got news that our associate has to relocate to Dallas because of family. 
We are looking for a general dentist with great skills and great personality.Â 
The ideal candidate would have experience in molar endo, implants, and Invisalign or at least have the willingness to learn.Â Great personality and patient communication is a must. Please e-mail or fax resume. The. Possibly of a buy in is available. Our office is fully digital , with multiple scanners. Our schedule is very busy but we do not work weekends.",https://www.dentalpost.net/dental-jobs/job-post/415759/dentist-job-in-san-antonio-tx/,Dental Post
415758,"San Antonio, TX 78221",Texas,"Sep 19, 2023",Sunrise Family Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Sunrise Family Dental of San Antonio, Texas now hiring a Lead Dentist!Â 
$100,000 Bonus PackageÂ 
Schedule: Full-Time 4-5 days per week (between Monday-Friday)Â 

Join us! As a Star Dental Partners supported Dentist, allow us to provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

$100,000 Bonus Package
Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice
Industry-Leading Compensation and Benefit Offerings:Â  Â 
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Medical, Dental, and Vision
-401k Retirement Plan
-Employee Assistance Program (EAP) for all employees and their household
-Paid $25k Basic Life and ADD Insurance
-Voluntary Life and ADD Insurance
-Short Term Disability
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Texas dental license
Active Federal DEA and applicable certifications
Bilingual (English/Spanish) highly preferred 
2 or more years professional clinical experience
Opportunity to handle Orthodontic cases (traditional and Invisalign)Â 

Sunrise Family Dental -Â San Antonio, TX 78221
https://www.sunrisedentistrysa.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.",https://www.dentalpost.net/dental-jobs/job-post/415758/dentist-job-in-san-antonio-tx/,Dental Post
415757,"Hahira, GA 31632",Georgia,"Sep 19, 2023",Robinson Family Dentistry,Permanent,"Fri, Sat","Robinson Family Dentistry now hiring a part-time General Dentist in Hahira, Georgia!

Location: South Georgia near Valdosta
Schedule: Part-Time 1 Friday day per week and 1 Saturday per month (8:30a-5:00p)

When it comes to providing excellent dentistry in the Hahira, Valdosta, and Adel, GA communities, Robinson Family Dentistry has exceeded patient expectations for almost 15 years. Our patients come to us because they know they are going to receive the best care possible, and they trust that we will do whatever it takes to make sure they have a wonderful dental experience. We specialize in family and cosmetic dentistry, and our services improve patientsâ smiles and build their confidence.Â 

Join us! As a Star Dental Partners supported Dentist, allow us to relieve the operational and business burdens. We provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.
Â 
Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation
Paid Malpractice Insurance
401k Retirement Plan

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Robinson Family Dentistry
https://www.kitrobinsondmd.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415757/dentist-job-in-hahira-ga/,Dental Post
