job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
17366164,"Wisconsin Rapids, Wisconsin, United States",Wisconsin,2023-10-01,Smile Brands,Permanent/Full-Time,,"Job Title: Dentist  Midwest Dental is looking for a General Dentist with a passion for patient care. Join an experienced team with deep roots in the area who provide exceptional patient care to the community. We provide you with comprehensive support services, ensuring your practice runs smoothly while you focus on patient care. Great benefits for great dentists:  Flexible 4-5 day work week for the work-life balance (with Buy In Ownership Opportunity) Robust, fully-funded CE program, including a menu of mentorship options Health/Vision/Dental insurance 401K Malpractice coverage Visa sponsorship opportunity available if needed Relocation assistance available  Wisconsin Rapids is a safe, thriving community with excellent schools, affordable homes and lots of nearby attractions! Be a part of an award-winning culture that celebrates successes and embraces giving back to our communities. At Midwest Dental, you do not have to choose between loving your life vs. loving your job. You deserve both! A typical day includes:  Daily Huddle Patient Care Charting of Notes CE Education Team Leader  Job requirements: ● Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Midwest Dental is an affiliate of Smile Brands. Smile Brands is an Equal Opportunity Employer and is proud to celebrate diversity and provide an inclusive workplace for all employees.   
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17366164/dentist,Dentist Job Cafe
17366162,"Holmen, Wisconsin, United States",Wisconsin,2023-10-01,Smile Brands,Permanent/Full-Time,,"Job Title: Dentist  Enjoy a $30,000 Sign-On Bonus! Midwest Dental is looking for a General Dentist with a passion for patient care. Join an experienced team with deep roots in the area who provide exceptional patient care to the community. We provide you with comprehensive support services, ensuring your practice runs smoothly while you focus on patient care. Great benefits for great dentists:  Flexible 4-5 day work week for the work-life balance (with Buy In Ownership Opportunity) Robust, fully-funded CE program, including a menu of mentorship options Health/Vision/Dental insurance 401K Malpractice coverage Visa sponsorship opportunity available if needed Relocation assistance available  Holmen is a safe, thriving community with excellent schools, affordable homes and lots of nearby attractions! Be a part of an award-winning culture that celebrates successes and embraces giving back to our communities. At Midwest Dental, you do not have to choose between loving your life vs. loving your job. You deserve both! A typical day includes:  Daily Huddle Patient Care Charting of Notes CE Education Team Leader  Job requirements: ● Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Midwest Dental is an affiliate of Smile Brands. Smile Brands is an Equal Opportunity Employer and is proud to celebrate diversity and provide an inclusive workplace for all employees.   
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17366162/dentist,Dentist Job Cafe
17329647,"Camdenton, Missouri, United States",Missouri,2023-09-30,Pivot4Ward llc,Permanent/Full-Time,,"Central Ozarks Medical CenterCOMC is a Missouri non-profit, federally qualified health center that has served Pulaski, Laclede, Camden and Miller counties for over 40 years.  Our goal is to provide the highest quality, affordable healthcare to the communities we serve. COMC is looking for a mission-driven team member who is comfortable working with patients with diverse backgrounds. Applicant must be a motivated, self-starter able to quickly adapt to new and changing conditions while maintaining a professional demeanor. Opportunity Features:

Fully Employed Position (we are not a DSO)
4-day work week
Base Salary - $200K - $260K + Bonuses (average (some make more) 260K + per year) not including signing bonuses or any other recruitment and retention inducements.
25K recruitment Bonus (25k upon signing and yearly retention bonus
Paid time off 20 days plus 9 holidays and an additional 6 days of sick leave
5 additional days of PTO for CME
$2500.00 for CME
Student Loan Repayment $50,000 (tax free) per 2-year commitment (National Health Services Corp)
Ability to support NHCS scholars.

Comprehensive Benefits:

401(k)
Short Term and Longterm Disability 
401(k) matching and 403(b)
Dental insurance
Vison
HSA
Health insurance (100% paid by COMC)
Life insurance
Tuition reimbursement
Vision insurance

Provides dental services including, but limited to the following:

Preventive dental services, i.e. prophylaxis, scaling and root planning, fluoride treatment, varnishes and/or sealants, and radiologic procedures
Operative dentistry, i.e. amalgams, composites, and crowns
Pedodontic services
Oral surgery, i.e. simple to moderately complex extractions
Endodontics on selected cases determined by professional judgment.
Emergency dental care.
Emergency dental care.
Maintains dental records for each patient in accordance with the Center’s policies and procedures.
Provides inpatient dental services within scope of training and ability.
Reviews radiological and medical reports and incorporates findings into plan of care.

Contact: Reply to this e - mail or call/text 314 - 348 - 7915John M. Denbo RN, MBA, FACHECentral Ozarks Medical CenterCamdenton MO.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17329647/lake-life-general-dentist-fully-employed-260k-salary-bonuses-and-25k-signing-camdenton-lake-of-the-ozarks-mo,Dentist Job Cafe
4424871,"Owatonna, Minnesota, United States",Minnesota,2023-09-30,Staff Care,Locums/Travel,,"General Dentist Needed - Owatonna, MN

11/23 - 11/27
12/23 - 12/31
Hotel & Mileage Reimbursement",https://www.dentistjobcafe.com/job/dentist/general-dentistry/4424871/dentist,Dentist Job Cafe
17202510,"Pensacola, Florida, United States",Florida,2023-10-01,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsDentistStartDate: ASAP Seeking a Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: 8-10 Hour shiftsJob Setting: Clinic20-30 Patients per day, mostly adultsFillings, Root Canals, Extractions & DenturesNew Patient exams & Hygiene checksBasic Surgical ProceduresActive State license. Willing to license if time allowsDrug Enforcement Administration &	State-specific Controlled Substance Registration required (if applicable)Facility LocationKnown for its beautiful beaches and extensive history, this northwestern Florida city is a coveted coastal locale. A major sea port located on the Pensacola Bay, connected to the Gulf of Mexico, the city was the first settlement in the U.S. From charming historic neighborhoods to the city’s many parks, lagoons and beaches; Pensacola offers visitors a gorgeous unspoiled natural landscape with an exciting city life. Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, Dental, Dental Care, Oral Care, Patient Care, Allied Health, Dentist,, Dentist general practice, Healthcare, Health Care, Allied, Dental Public Health",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17202510/dentist,Dentist Job Cafe
17832767,"New Mexico, New Mexico, United States",New Mexico,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active New Mexico Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832767/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
18006303,"Philadelphia, Pennsylvania, United States",Pennsylvania,2023-10-01,Barton Associates,Locums/Travel,,Cross Pennsylvania off your bucket list with this locum tenens opportunity! Our client is looking for a dentist to begin coverage in late October. Hours include 8a – 5p and other similar shifts from Mondays – Fridays. The selected locum will be handling all aspects of general dentistry cases and procedures. There is a chance for an extension with this opportunity. This facility uses Aspen. Interested to learn more? Apply today!,https://www.dentistjobcafe.com/job/dentist/general-dentistry/18006303/dentist,Dentist Job Cafe
17832725,"Sacramento, California, United States",California,2023-10-02,CHOICE Healthcare Services,Part-Time/Contract,,"As an established and fast-paced children's dental practice is looking for a part-time Oral Surgeon to join our team of superheroes.
A successful provider will be outgoing with exceptional clinical skills, great chairside manner, excellent communication, must work well with children, have a motivated attitude, and have a great personality.
Requirements:

DDS/DMD from an accredited University and active California Dental Board license
Certification from the American Board of Oral and Maxillofacial Surgery required
Ideally, some experience working with children from infancy to adolescence (willing to train)
A strong sense of ethics and the ability to act with integrity
A hunger to achieve financial success and independence",https://www.dentistjobcafe.com/job/dentist/oral-and-maxillofacial/17832725/oral-surgeon-500k-opportunity-awaits-you,Dentist Job Cafe
18004698,"Medford, Wisconsin, United States",Wisconsin,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"DentistDrive your line of businessDentist needed for single location in beautiful central Wisconsin. If you are looking for a position where the needs of the patient are first this could be for you.This modern office has the latest technology including digital x-rays, intraoral cameras, CBCT  and laser technology to name a few.Benefits:–	Clinical autonomy with a base salary and incentives–	Generous CE stipend–	Paid uniforms–	Health Insurance, PTO, 401K, PTO–	4 day work week–	Paid malpracticeCentral Wisconsin is a family friendly, safe community. Small, safe schools with dedicated teachers. Lots to do in this rural area including hiking, snow mobiling, 4 wheeling, social clubs, sports clubs, pickleball and more!Contact me to find out more!Nancy TothElevate Healthcare Consultants[Apply Here]
 />[Click to See Phone]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18004698/dentist-solo-rural-modern-family-friendly-patnership-safe-private-wisconsin,Dentist Job Cafe
17842111,"Canton, Ohio, United States",Ohio,2023-09-25,Great Expressions Dental Centers,Permanent/Full-Time,,"We have an excellent opportunity for a Full-Time Dentist at our state-of-the-art dental practice in North Canton, OH! This long-established practice offers a tenured support staff, strong flow of patients and full clinical autonomy. If you're passionate about providing quality care to your community, check out our amazing team!
 
Highly Competitive Compensation:

$200,000 Annual Base vs 32%
Sign-On Bonus Opportunities
Possible monthly driving allowance
$2,000 Annual Reimbursement for CE + ADA Dues Paid
Full Malpractice Coverage
NO Labs Fees/Overhead Costs
3 Weeks' Vacation + More!

  
Our total rewards offer you a more fulfilling way to practice: 

Clinical freedom and treatment autonomy
An established and growing patient foundation from day one 
Leadership development opportunities
Comprehensive Benefits Package

Healthcare & Dental, 401K, Short-Term/Long-Term Disability, Time Off


Paid malpractice coverage 
CE Reimbursement / Internal Options

Paid Invisalign training, coaching, and support


A dynamic career path that drives your earning potential
An integrated national network of specialist providers at your fingertips

 
 
Inquire NOW!
Kim Lyons | Doctor Recruiter | Great Expressions
[Apply Here]
 target=""_blank"" rel=""noopener"">[Apply Here]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17842111/dentist,Dentist Job Cafe
12568585,"Grants, New Mexico, United States",New Mexico,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"$1,200 per day Pediatrics | 400/k annually | Albuquerque, NM Employed Pediatric or General Dentist positionFinancials–        400/k annually–        Relocation, Full Benefits, & 4 weeks’ time off–        Paid CE, 401k Match–        33% collections production incentive with experience–        Partnership/Ownership available Position–        4 Day work week–        Looking for an friendly dentist to add to the team–        Amazing facility with State-of-the-art equipment–        Multi dentist group general & specialist team all in the areaLocation Albuquerque, NM – 600,000 populationIts modern Downtown core contrasts with Old Town Albuquerque, dating to the city’s 1706 founding as a Spanish colony. Old Town is filled with historic adobe buildings, such as San Felipe de Neri Church, 5 museums, and shops selling Native American handicrafts. Known for its amazing sunsets, balloon festivals, annual downtown community events, Fine dining, and live music. Albuquerque  is an outdoor parades with mountain biking, fishing, and skiing.  [Apply Here]
 />[Click to See Phone]",https://www.dentistjobcafe.com/job/dentist/pediatrics/12568585/1-200-per-day-4day-week-dds-or-pedo-pedo-practice,Dentist Job Cafe
17997670,"Brooklyn, New York, United States",New York,2023-10-01,Barton Associates,Locums/Travel,,"The Empire State of New York is the home of your next locum tenens opportunity! Our client is looking for a pediatric dentist to begin coverage immediately. Hours include 8a – 5p and other similar shifts from Mondays – Fridays. The selected locum will be handling fillings, hygiene checks, crowns, and other pediatric dentistry procedures. There is a chance for an extension with this opportunity. To learn more about this job or others, apply today!",https://www.dentistjobcafe.com/job/dentist/pediatrics/17997670/pediatric-dentist,Dentist Job Cafe
17202519,"Bolivar, Missouri, United States",Missouri,2023-10-01,Staff Care,Permanent/Full-Time,,"Job Description & RequirementsPediatric DentistStartDate: ASAP Available Shifts: Day   This facility is seeking a Pediatric Dentist for locum tenens support as they look to fill a current need.Details & requirements for this opportunity:
Schedule: 4-5 days a week, 8:00 am - 5:00 pm , August start for 2-3 months with option to extendJob Setting: Mobile UnitPatients per Day/Volume: 20Types of Cases: Children and Adolescents; Exams, simple extractions, fillings, pulpotomies, sealantsCredentialing Time Frame : 1-2 weeks Facility LocationNamed one of the Top 100 Best Small Towns in America, Bolivar is a unique community that has something to offer for everyone in the family. Best known for being the home of Southwest Baptist University, Bolivar also offers ample recreational opportunities like fishing, wild game hunting, hiking trails, and an assortment of museums.Job BenefitsAMN Healthcare typically arranges medical or dental malpractice insurance for the contractor providers we match to client opportunities. In addition, our locum tenens can receive highly competitive pay and a dedicated team that handles all travel, lodging, rentals and transportation needs. Additionally, our Physician Mobility initiative decreases the amount of time you must wait to work at a facility where you are presented or have worked from 24 months to 6 months.
About the CompanyStaff Care, an AMN Healthcare company, is the nation's leader in locum tenens staffing. We provide flexible, temporary employment options for physicians, clinicians, and other allied health professionals in all specialties with a variety of healthcare organizations, typically with interim contracts lasting from one week to one year. AMN Healthcare is an EEO/AA/Disability/Protected Veteran Employer.  We encourage minority and female applicants to apply.Dentist, dental, dental care, oral care, patient care, allied health, Dentist,, Dentist general practice, healthcare, health care, allied, Pediatric Dentistry",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17202519/pediatric-dentist,Dentist Job Cafe
17786832,"Eugene, Oregon, United States",Oregon,2023-09-30,Advantage Dental+,Permanent/Full-Time,,"A supportive team, patient-first mentality, and an industry-leading benefits package are what you will enjoy as a member of our team.  Are these missing in your career?  Let’s connect to discuss our opportunities. We will be adding an Exodontist Dentist that shares our passion for patient care and education.  We provide the necessary support for our Dentists to be successful.  While you focus on patient care, we focus on the other aspects of the practice including Clinical Development, Marketing, IT, HR, Operations Management, Compliance, Accounting & Finance, etc.  As a valued team member, you’ll enjoy a rewarding career with growth opportunities and a tremendous benefits package. 
Benefits,

Paid Time Off and 9 Paid Holidays Company-Paid Volunteer Day 401k with a company match Uniforms/Scrubs Provided Continuing Education Malpractice Insurance Employee Referral Program Bonuses Medical, Dental, and Vision Insurance Company-Paid Life, Short-Term and Long-Term Disability Insurance Health Reimbursement and Flexible Spending Accounts Tuition Reimbursement, Sign-On and Relocation Bonuses – eligibility based on location 
Primary Responsibilities 

Diagnose and provide the appropriate treatment for patients while holding to the highest standards for patient care Provide surgical services in alignment with the referring Dentist or by direct examination Educate patients and guardians on the importance of maintaining proper oral health and outlining goals for both medical and dental health considerations Develop a welcoming, supportive atmosphere for patients to help them feel comfortable with receiving treatment and encourage patient retention Partner with all team members in fostering a collaborative environment",https://www.dentistjobcafe.com/job/dentist/endodontics/17786832/exodontist,Dentist Job Cafe
17997671,"Milwaukee, Wisconsin, United States",Wisconsin,2023-10-01,Barton Associates,Locums/Travel,,"Cross Wisconsin off your bucket list with this locum tenens opportunity! Our client is looking for a dentist to begin coverage in late October. Hours include 7a – 5p shifts for 4 days per week. The selected locum will be handling crowns, bridges, fillings, extractions, root canals, and other general dentistry procedures. There is a chance for an extension with this opportunity. This facility uses Epic. Find out more by applying today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17997671/dentist,Dentist Job Cafe
