job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source,created_at
6bae461f-0450-32d7-b3a7-87f5c3df4e77,"SPRING, TX 77379",Texas,2023-10-04,"HAMILTON CALDER, DDS",Permanent,"Wed, Thur, Fri, Sat","Guaranteed salary of $13,000 or 30% production (whichever is greater) and only 
work 3 and 1/2 days/week!!

Growing, Family and Cosmetic digital and paperless private practice located in 
Northwest Houston, looking for a full time associate to grow with us as we help our community.  The office is heavily focused on Implants including placement, cosmetic dentistry, as well as orthodontics.
This office has a 50/50 split of FFS and PPO insurance only.  Applicants with 2 
years experience preferred.  This office provides all aspects of general 
dentistry AND applicant should be proficient in the following: Extractions, implant placement and restoration, crowns, fillings, root canals, orthodontics, 
etc. 
If candidate does not have these skills, a desire to learn and obtain them is a MUST to be considered for employment.
 Applicants must be positive, 
motivated, outgoing, excellent communicator, confident, goal oriented, have a commitment to excellence, 
work well with others, and a desire to continually improve.  A strong commitment 
to continuing education is also required.  Applicant MUST also be willing to 
work some evenings and weekends.",https://www.dentalpost.net/dental-jobs/job-post/416631/dentist-job-in-spring-tx/,Dental Post,2023-10-09 13:56:16
b63b1e0c-216d-32c2-a932-259200733b4d,"Conroe, TX 77301",Texas,2023-10-03,Smile Conroe,Permanent,"Mon, Tue, Wed, Thur, Fri","We are seeking experienced associates to join our state of the are practice, full time or part time. We see patients of all ages and perform all aspects of dentistry.  Come practice dentistry and go home without the headaches!",https://www.dentalpost.net/dental-jobs/job-post/416602/dentist-job-in-conroe-tx/,Dental Post,2023-10-09 13:56:17
c08b5679-e2fe-3e94-9cbf-85b78ccd29ed,"Houston, TX 77016",Texas,2023-10-03,Lâs Dental,Permanent,"Mon, Tue, Thur, Fri","We are seeking experienced associates to join our state of the are practice, full time or part time. We see patients of all ages and perform all aspects of dentistry.  Come practice dentistry and go home without the headaches!",https://www.dentalpost.net/dental-jobs/job-post/416601/dentist-job-in-houston-tx/,Dental Post,2023-10-09 13:56:17
946328b0-9272-39f7-9961-481ef169b508,"Bolingbrook, IL 60440",Illinois,2023-10-03,Russell J. Bak DDS PC,Permanent,Fri,"Established privately owned, relationship-based practice is looking for a part-time associate, 1-2 days a week that includes Friday 9 a.m. - 5 p.m.   Good patient flow.  Experienced staff and great work environment.  PPO/fee for service, no HMO.  Spanish speaking a plus but not a prerequisite.   Please email resume to officeand#64;pcdcpro.com.",https://www.dentalpost.net/dental-jobs/job-post/416594/dentist-job-in-bolingbrook-il/,Dental Post,2023-10-09 13:56:18
ef45c77d-9878-3e27-b652-b93c06b75057,"Corpus Christi, TX 78415",Texas,2023-10-03,Robstown Dentistry,Permanent,Not Provided,"pDr. Purav Desai at Robstown Dentistry in Robstown, TX is seeking a highly skilled general dentist ready to take on the needs of an established practice! Robstown Dentistry is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry including crown andamp; bridge, restorative, oral surgery, endo, and implants - all while reaching their highest earning potential!Â Position is open to new grads!/ppRobstown is a beautiful growing western suburb of Corpus Christi. This area has over 300,000 people and offers all the amenities of a larger city, all the while not losing itand#39;s small town Texas charm.Â  Situated right on the gulf coast you can enjoy beach days year around!/ppTake advantage of this exceptional career opportunity that includes:/pulliPotential annual earnings of $250,000and#43;/liliRelocation bonus and/or sign-on bonus of $10,000and#43;/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulliDMD or DDS from accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/p",https://www.dentalpost.net/dental-jobs/job-post/416586/dentist-job-in-corpus-christi-tx/,Dental Post,2023-10-09 13:56:19
9b67ec65-31b7-3e78-b0c0-a054e35054bc,"Sebring, FL 33870",Florida,2023-10-03,Dental Care of Mid-Florida (AI),Permanent,Not Provided,"strong$15,000 Sign â On Bonus!/strongbr /br /Dental Care of Mid-Florida in Sebring, Florida, has a fantastic opportunity for an Associate Dentist to join their team and practice comprehensive dentistry. The ideal candidate for this position desires to grow their clinical skills and strives to be a future leader in the office. We consider all types of experience levels as long as you are a motivated individual and eager to provide top-quality care. Â br /br /This associateship is with Dr. Ronald Owen and Dr. Chris Forsee, both professionals dedicated to providing clinical excellence and creating beautiful smiles. The opportunity is available immediately and has flexible scheduling options. Â br /br /Advantages:ulli$200,000and#43; annual earning potentialbr //liliUp to $15,000 sign-on bonusbr //liliPotential relocation assistance is availablebr //liliGuaranteed salary during credentialingbr //liliCompensation based on a percentage of productionbr //liliVariety of CE course coveragebr //liliBusiness mentorship and Immediate ownership opportunitybr //li/ulpRobust benefits package â including medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates Â br /br /Providing comprehensive dentistry to our patients is encouraged, and you will be able to do a little bit of everything, including but not limited to:/pulliRestorative treatmentsbr //liliSurgical proceduresbr //liliImplantsbr //liliOrthobr //liliCEREC technology/liliEndodontic therapyÂ /li/ulpDental Care of Mid-Florida is an established practice serving a solid fee-for-service and PPO patient base. Our team is known for providing superior dental care, state-of-the-art dentistry, and a calm, supportive environment.br /br /Qualifications needed:/pulliDMD or DDS from an accredited dental school â considering all experience levelsbr //liliValid state dental license (or in the process of obtaining)br //liliAbility to maintain state-required insurance coveragebr //liliAbility to travel as neededbr //liliBilingual is a plus/li/ulpApply today to take the next step in your career!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416583/dentist-job-in-sebring-fl/,Dental Post,2023-10-09 13:56:20
9485ffb2-be4a-3c6a-a322-f82a639b11f2,"Palm City, FL 34990",Florida,2023-10-03,Bessey Creek Dental Ca (AI),Permanent,Not Provided,"Dr. Kline and his team at Bessey Creek Dental Care in Palm City, FL, are seeking a highly-skilled, Part-Time dentist (with the potential to turn into Full-Time), ready to take on the needs of this high-volume practice! Located only 10 minutes from beaches, golf courses, and amazing food, Bessey Creek Dental Care is the perfect practice for a general dentist to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential!br /br /Take advantage of this exceptional career opportunity that includes:ulli% of Production/liliFully digital office (CBCT, electric handpieces, intraoral cameras, etc)/liliPart â Time (2-3 days/wk) with the opportunity to grow into Full-Time/liliEstablished patient base/liliHighâvolume practice/liliRobust benefits package - including eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidatesÂ /li/ulpQualifications:/pulli1and#43; year of experience preferred but not required/liliPersonable and has good communication with both patients and staff/liliTeam player who is adaptable and willing to learn/liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverageÂ /li/ulpApply today to learn more!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/416582/dentist-job-in-palm-city-fl/,Dental Post,2023-10-09 13:56:21
3be15f20-7ed5-3fa5-a0fe-95b7e0bd311d,"Amarillo, TX 79119",Texas,2023-10-03,Karr and Hardee Dentistry (AI),Permanent,Not Provided,"Karr and Hardee Dentistry is seeking a GENERAL DENTIST to add to our practice. We are strictly a fee-for-service practice, serving patients in Amarillo and the surrounding area for the past thirty years.Â That means practicing dentistry the way you want to, without insurance and government intrusion.p/ppOur practice is very relationship-focused, quality-oriented, and we also believe in having fun!Â We are a well-established practice that has a great reputation, plus we have a family-oriented approach, and we are proud to say we are now treating third-generation families./pp/ppIf you donât know much about Amarillo, Texas, letâs just say it is a well-guarded secret.Â Â  With a population of around 200,000, Amarillo is a great place to live, and to raise a family.Â  It has a small-town feel, but has big-city amenities and entertainment. Our AA baseball team plays in a brand new stadium; Amarillo also has a symphony, ballet, opera, little theater, concerts, great restaurants, and great schools. Palo Duro Canyon, the second largest canyon in the U.S., is twenty miles away./pp/ppIf you are interested in joining an exceptional practice, we want to meet you, particularly if you have expertise or interest in implants, endo, pedo, ortho, and of course bread-and-butter restorative dentistry./pp/ppHere are a few perks:/pulliHigh earning potential/liliFuture potential ownership/partnership/liliAll cash and FFS/liliThe office has: CBCT, Prime Scan, 3D Printer, digital x-rays, etc./lili4 Registered Dental Assistants (will add more assistants as needed)/lili2 Full-time Registered Dental Hygienists and 1 Part-time/liliBusiness and clinical mentorship/liliRobust benefits package â including medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/liliSign-On Bonus/liliRelocation Bonus/liliAffiliated with MB2, the leading dental practice management company in the U.S./li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416581/dentist-job-in-amarillo-tx/,Dental Post,2023-10-09 13:56:23
de4d82d6-357f-3b9a-bece-3c5ac912e681,"Springfield, MO 65804",Missouri,2023-10-03,Wilkinson Dental,Permanent,"Mon, Tue, Wed, Thur","Here at Wilkinson Dental, weâre proud to be one of the most trusted private practices in the Springfield area. For more than 25 years, weâve established a reputation of professionalism, trust, and high-quality dentistry within our community, which has led to an overflow of 95and#43; new patients each month!  Weâre busting at the seams and looking for an experienced doctor to take over Dr. Wilkinsonâs schedule as he steps back from the clinic!  

Weâre known for our âRed Carpet Patient Experienceâ and our clean, modern office (many say itâs the coolest building in Springfield!), and we provide all types of general and cosmetic dentistry in-house, including Cerec Crowns, implants, iTero/Invisalign, 3D printing, and more!  Our doctors enjoy a 4-day work week with full autonomy over their patients, and with our highly-skilled team of Restorative II Expanded Functions dental assistants, our doctors can reach higher levels of production while giving our patients a thoughtful, personalized experience during each visit.

As a private practice, we pride ourselves on being a great place to work with fun office culture and a support-staff of handpicked professionals who are positive, knowledgeable experts within their field!  Weâre looking for a doctor with great character, personality, and a growth mindset to join our team- if this sounds like you, we want to hear from you!

Compensation andamp; Benefits:
-Unlimited earning potential 
-3 Weeks of Paid Vacation
-Holiday Pay
-Paid CE and Travel opportunities (Atlanta, Phoenix)
-Paid Malpractice Insurance
-Health insurance stipend
-401K
-Opportunity for practice ownership

What itâs like working at Wilkinson Dental:
-100% Clinical Autonomy
-Steady new patient flow with 6 Hygiene columns (averaging 97 new patients per month)
-Smart scheduling and daily goals (current Associate averages $97,000 production per month)
-No lab fees 
-Modern Office Setting
-Fun office culture and events (holiday parties, trainings, etc.)
-Positive, professional team and work environment- we hire the best!",https://www.dentalpost.net/dental-jobs/job-post/416572/dentist-job-in-springfield-mo/,Dental Post,2023-10-09 13:56:23
2eac96d1-8f95-3a67-a392-072e11d8cc00,"Fort Worth, TX 76131",Texas,2023-10-03,Saginaw Kids Dentistry,Permanent,"Mon, Tue, Wed, Thur","Hiring a Pediatric Dentist 

Hi all! We are looking to add a full time or part time Pediatric Dentist to our privately owned practice in North Fort Worth, Texas.  We are looking for a kind and enthusiastic pediatric dentist focused on delivering quality care with lots of TLC to our beloved patient families. We offer very competitive compensation and flexible hours. Guaranteed minimum. We offer all modalities of treatment for our patients: nitrous, oral conscious sedation, and in-office general anesthesia. Experience is preferred and greatly appreciated but new graduates are also welcome to apply.

Please email us at saginawkidsdentistryand#64;gmail.com for more information.

Visit our website: www.saginawkidsdentistry.com",https://www.dentalpost.net/dental-jobs/job-post/416557/pediatric-dentist-job-in-fort-worth-tx/,Dental Post,2023-10-09 13:56:24
d936c5f0-b19c-32d8-8e7e-81511701fa7e,"Washington, DC 20006",Washington,2023-10-04,Company Name: Elite Dental Practice in Downtown Washington DC (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","Seeking Dentist!

Our digitally driven, elite dental practice in downtown Washington DC seeks a full-time dentist to join our team of patient-focused professionals. We have an educated, career-driven patient practice with all the diagnostic tools at your fingertips including an ICAT CBCT scanner, CEREC Primescan/ Omnicam and 3-Shape Scanning Systems, Sprint-Ray 3-D Printing, Dolphin diagnostic software, Zeiss Intraoral Microscope, fully-equipped ASI Advanced Endodontic System and much more. 

Buy-in opportunity is also available. We are a general practice that embraces many treatment modalities. We are looking for a dentist who embraces his/her profession.  

We look to hire ASAP. We provide a well-educated support staff with proven longevity.  Compensation and benefits negotiable - can be salary or percentage based.  

-Must possess a DDS or DMD degree from an accredited school. 
-At least one year residency appreciated. 
-Must be licensed to practice in Washington, DC",https://www.dentalpost.net/dental-jobs/job-post/416554/dentist-job-in-washington-dc/,Dental Post,2023-10-09 13:56:25
3670dde6-fc0a-3ed8-9751-3c5aac1d5844,"Cumming, GA 30040",Georgia,2023-10-03,North Atlanta Family Dentistry,Permanent,Not Provided,"PRIVATE PRACTICE- Associate Opportunity!

Â We are currently looking for a full-time Associate General Dentist for a beautiful, established, neighborhood practice in Cumming and Johns Creek, GA. Our office has a solid patient base and a strong reputation. Winner of Best in Johns Creek 2023. This practice would like a team member who âwants to be a part of the fabric of the officeâ and leads by example.Â If you are focused on giving the best clinical care and delivering the best-in-class patient experience then we would love for you to join this AMAZING and friendly team! Modern practice with technologies such as CBCT 3D and AI. We are a FFS/PPO practice. 

Â The ideal associate will enjoy a stable and committed support staff, beautiful, brand-new facilities, and an opportunity to grow along with the practice. Mentorship is available from experienced owner dentist. 

Â Please consider our office if:

Â Â· You enjoy your profession and want to grow

Â Â· Youâre passionate about delivering an exceptional patient care experience

Â Â· You want to work in an efficient office environment with an outstanding dental staff that is well-trained and highly motivated

Â Â· You enjoy a busy and fast-paced work environment

Â Â· You are a team player who enjoys constantly learning and is confident in delivering treatment plans

Â Â· You have experience developing your own treatment plans and experience with crowns, fillings, implants, extractions, and root canals

Â Â· experience in Sedation, Invisalign, and Sleep appliances is welcome",https://www.dentalpost.net/dental-jobs/job-post/416555/dentist-job-in-cumming-ga/,Dental Post,2023-10-09 13:56:26
c0e0cd4b-7b61-3010-a366-b6753ff124ad,"Dallas, TX 75211",Texas,2023-10-03,MINT Dentistry | Bishop Arts,Permanent,"Mon, Tue, Wed, Thur, Fri","YOU chose to be a dentist because you wanted to be in the medical field but not be on call around the clock. You enjoy seeing your patient regularly and the ability to diagnose them and give them the treatment they need without being dictated by quotas. You enjoy the autonomy you get from a private practice but want someone else to oversee the business, marketing, and managing the day-to-day logistics. You would rather see more patients than paperwork.

MINT is a family-owned, dentist-run company whose values of love, generosity, and perfection flow from the leadership down to create an atmosphere where employees feel inspired, supported, and equipped to perform to the best of their ability. We allow our dentists the autonomy they want to enable them to make the right decisions for each patient (no quotas here). They donât have leadership looking over their shoulder, and they have support from other highly qualified colleagues to collaborate with and learn from to help build their expertise. Our commitment to only hiring the best staff and utilizing only high-tech equipment has helped us earn tens of thousands of 5-star reviews. We take care of the business, so our dentists have the time to give their full attention to more patients, changing their lives, one smile at a time.

What is it like to be a Dentist at MINT? Here are a few reasons why Dentists from all over the world are making MINT dentistry their work-home:

and#43; Quality Reputation - Work with the best, most-talented dentists in the world with clinical and ethical standards at the highest level!
and#43; Get PAID! - Earn in the 90th percentile nationwide, paid based on production serving PPO and FFS patients (NO HMO or DMO) with a comprehensive benefits package that includes a stake in the MINT brand.
and#43; Work-life Balance - Spend more time with loved ones thanks to flexible scheduling with great working hours, 3 weeks of time off, and short commutes to an office near your home because we are a company that values family and personal time.
and#43; REAL Support - Support from THE BEST MARKETING TEAM in all of dentistry ensures year-round high patient volume and the most reliably FULL schedules (~700 patients per month per office on average, ~101 new patients per doctor).
and#43; Clinical Autonomy - A privately held company that is Dentist owned and operated guarantees Dentists a broad scope of work and the clinical agency they deserve (NO Private Equity influence and NO Non-dentists owners).
and#43; Modern Work Environment - Enjoy all digital dentistry, a dedicated dental lab, and state-of-the-art materials, technology, tools, and equipment in chic, boutique offices impressively fresh and out-fitted by experts in interior design with a keen sense of the aesthetic.
and#43; Team Harmony - Collaborate and serve in a and#34;drama-freeand#34;, friendly environment that provides focus and support while encouraging mentorship, development, and teamwork with colleagues youand#39;ll be proud to call FAMILY.
and#43; MINT University Training and Development - Learn from our board member Dentists and Specialists who provide in-house CE for (among many subjects) implants, cosmetics, and Invisalign! We also have our very-own Dental Assistant School that supplies all of our offices with ready-trained RDAs!",https://www.dentalpost.net/dental-jobs/job-post/416547/dentist-job-in-dallas-tx/,Dental Post,2023-10-09 13:56:27
